zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_spread_mean,spectral_spread_std,spectral_rolloff_mean,spectral_rolloff_std,MFCC_Mean_2,MFCC_Std_1,Class
0.0146963441064337,0.0261432102861789,0.0637272890000554,0.1041415729195394,0.0289272076605468,0.0371058553415446,0.0168890400776102,0.0261249954423205,0.7217658439124603,0.3747304932920484,sound_guitar
0.0274429310426652,0.0145490106766898,0.0403113375256289,0.0120428716725876,0.0299755046175694,0.0161852702182459,0.0251477239797911,0.0111463713154641,0.91798057445264,0.089528601905077,sound_piano
0.0032568459019504,0.0034617806058855,0.0245840455152937,0.0366201218263508,0.0090544603081741,0.015026069341311,0.0042647818472741,0.0039654661963721,0.6307221129443281,0.2157233361651777,sound_violin
0.0407550662047363,0.0607985763226968,0.0667166090549922,0.1233020155050815,0.037567808721101,0.0635833659597637,0.0342694434995149,0.0393426267144668,0.6986769843598608,0.5896435327952645,sound_guitar
0.6733721702814295,0.5401485611052643,0.724270275039918,0.4268433392616202,0.8764898687309226,0.3685552291124133,0.8440929306673722,0.4006608043993463,0.2637740507295944,0.2932364322172819,sound_violin
0.0180382199863952,0.0234942548768404,0.0519020029467942,0.0669375916543081,0.0350664097732336,0.0351107369610834,0.017852868176034,0.0222340976277575,0.831568254171491,0.3538469577737096,sound_guitar
0.0039707022289718,0.011309449883345,0.0380960715893139,0.1313801758796625,0.0149285122340742,0.0529635599736841,0.0030363734865379,0.0060128456400791,0.4543326400748629,0.5013519411909052,sound_violin
0.153918102289086,0.3337819224599679,0.4419904348070875,0.5391647197438189,0.4844381292674852,0.7382732814831701,0.1648272038905897,0.6626333300584173,0.430463487803836,0.2515258697885302,sound_violin
0.0233436951260025,0.0180555008795358,0.0561538157018859,0.1199737159235909,0.0247118417624958,0.0562128284980693,0.0186214108427511,0.0052746531799081,0.7814323029585266,0.1615069773426399,sound_piano
0.0149217724202299,0.0251611874647677,0.0730945468273433,0.1452629282135694,0.0303617692414131,0.0746307569656645,0.0121832911264819,0.0197644184317968,0.6303437398595757,0.251793614263486,sound_guitar
0.0119753848100864,0.0219094835505536,0.0405476412439104,0.1822133080990338,0.0184599761723674,0.0896059427062846,0.01088558793514,0.0149595781538102,0.6523600838799486,0.5021826060325367,sound_guitar
0.0385166025975669,0.0542717067139253,0.0563700059620335,0.038941461731798,0.0393873464534194,0.0362557074377101,0.0424651321011452,0.0472906538870555,0.8698151063743145,0.3518144947137735,sound_guitar
0.0229383196494391,0.0081488540585169,0.0390699828572296,0.0148773025921549,0.0222327921248728,0.011736033056503,0.0216451852691789,0.0073305171257396,0.8805209616637053,0.0925783342213098,sound_piano
0.0092662901618336,0.0168120617046594,0.0265186056983819,0.0290999696659617,0.0184416975399209,0.0228376696624668,0.0085862594650439,0.013637383819785,0.7863931427164745,0.1136496828767126,sound_piano
0.033442488095803,0.024204729008956,0.0508765307755508,0.0193140789551033,0.042911432082139,0.0225694312469749,0.0333182144612012,0.0216123437131632,0.8647176073783349,0.0973764750740355,sound_piano
0.0714271589704649,0.227957856375951,0.3299894431110775,0.5695236856979535,0.2698557064255544,0.5616764797198385,0.049293822680828,0.3799380574394657,0.4489385758742643,0.2886211581282752,sound_violin
0.0220880198693305,0.0185197127310879,0.0345961940450942,0.0341710676551293,0.0274840226866497,0.0178719653468876,0.0226027138375477,0.0140935336800864,0.8975907645311856,0.2962038854538221,sound_guitar
0.0281389903975447,0.0408652189819992,0.0860278131197776,0.1243558827127127,0.0441052411655163,0.0892332160817923,0.0252422169306169,0.0230439746624355,0.7691969020101008,0.1087148621781364,sound_piano
0.2425094521696486,0.4601670781724723,0.4067879406511976,0.6704944364532843,0.5610922184046175,0.908016842448088,0.3958372705396178,0.7515143724117921,0.3089494593295153,0.4232241301551245,sound_violin
0.0346764114976348,0.0091309596516819,0.0423410163027368,0.0068596097606104,0.017953188389481,0.0128760850839435,0.0305905179473611,0.0095147833482115,0.9033994082905548,0.0753838384799155,sound_piano
0.0223648616582032,0.0182577175637399,0.0362454415690563,0.0205013465760376,0.0226116397896917,0.024104479822179,0.0218026735205553,0.0188282698967939,0.8935197765385732,0.0876694352207968,sound_piano
0.2228912565453308,0.2752550794954875,0.2642999764482397,0.1845013906907943,0.3294711573246083,0.2385362970567242,0.2646495571430372,0.3305316723524537,0.4564212249017693,0.2147055700128107,sound_violin
0.0378917311312545,0.0160298628339466,0.0554393923249124,0.0341387008555173,0.0425873136834399,0.0351690225787176,0.0366317672701616,0.0156016527325485,0.9082303137068994,0.120347389686466,sound_piano
0.1682011611535601,0.4989167971712854,0.37320634500438,0.74533854621402,0.4284329854196649,0.918243000189392,0.2536883748472364,0.7781267048895136,0.4046124959450571,0.306991939951408,sound_violin
0.004749814120513,0.0124697626572703,0.0533038391476323,0.0754997088034898,0.0187014217593541,0.0308110929886986,0.0039498053445212,0.0014465094901079,0.6054490696566298,0.178762639750304,sound_violin
0.0180441523104424,0.0221577126360445,0.0363103979237202,0.0555197594281736,0.0276934659996477,0.0351052632984894,0.0168764410175,0.017714289739913,0.7581894742090598,0.6017171922376336,sound_guitar
0.0803335548067643,0.1171779473451406,0.295076757650239,0.3508713722627821,0.2722612307341209,0.3855636939667778,0.0284549772586964,0.0771538498250949,0.5247430888222994,0.4216377093538071,sound_guitar
0.018544444971762,0.0464184244032988,0.0929315504351463,0.2203252473632069,0.047766226004844,0.1246044948057246,0.0159567096294616,0.0348920200073125,0.6850887321704808,0.4452227892203984,sound_guitar
0.0367448151487825,0.0258300628578167,0.0430706531565532,0.0178535042090891,0.0373384792077105,0.0149279337457561,0.0377089869095765,0.0255690395733197,0.9722865307389374,0.2641064436033081,sound_guitar
0.0286906965339407,0.0316518841717132,0.0534250456864482,0.0703333078193422,0.034298670617693,0.0377860019123551,0.0312519686031422,0.032800152521971,0.8911063377322417,0.2823335687799892,sound_guitar
0.3275987534209735,0.2763905590916538,0.3808202729633848,0.2365273322386232,0.4558768662616784,0.2297569930181202,0.403264416474531,0.2753987856682212,0.343724495793825,0.2646252153756418,sound_violin
0.0291633050163732,0.0293248137451626,0.0552016464605272,0.0503590587106057,0.0381068501966435,0.0396766564850527,0.0284864749089717,0.0275601757424677,0.8280581184947367,0.3966746309462076,sound_guitar
0.0834638444623732,0.0435313353079836,0.1200597572326432,0.0377501628299917,0.1429872850039437,0.0614221633105092,0.0813584306610727,0.0708474618290276,0.6916328414511117,0.0303396060780498,sound_piano
0.0060331735560722,0.00700122460919,0.0198045581282002,0.0267112254833582,0.0083907133139452,0.0068211766513973,0.0061294427435713,0.0051275658219777,0.6118191953875145,0.2200740135542745,sound_violin
0.0319455649945422,0.0305969331157331,0.0622410065278267,0.1171668188756879,0.0391161560170527,0.0838476773257809,0.0308236005593982,0.0153298661726175,0.8751415113678656,0.2708078974188193,sound_piano
0.0390544666445192,0.0433776386958044,0.1680917731586522,0.3270908869480935,0.1327463760072401,0.3822175048167859,0.0728729636769097,0.2881350309283225,0.6099821541545178,0.47693732665706,sound_violin
0.0189260911521364,0.0265220780850903,0.0399334836378632,0.048215902551943,0.0269685300524483,0.0214390501910223,0.0191694699575411,0.0226042319155736,0.8399113931923514,0.4106853925190851,sound_guitar
0.0399522250170059,0.0234091552153218,0.0492402840041099,0.0191400257670682,0.0511291819067753,0.0152137199661723,0.0482229025714681,0.0200424030971281,0.970372160794278,0.1683838632540635,sound_guitar
0.0227761694588138,0.0093645125232493,0.0383249720699137,0.0081876181023005,0.0253044932140775,0.0126964678600529,0.0208073477718562,0.0095170167378549,0.922752340927699,0.0838235480650439,sound_piano
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067901364233994,0.0,sound_violin
0.0146904117823865,0.0324165111368883,0.0529258150159745,0.0861065407472834,0.0289156141063891,0.0450454375133261,0.0159189124491312,0.0359352730583503,0.7444469345505238,0.3134765244445857,sound_guitar
0.019978089949852,0.0100401842703165,0.0263594881578131,0.0067813150492931,0.0146454268025938,0.0084506407036397,0.0200451046351942,0.0099735810445828,0.8476051297101519,0.0907160690977978,sound_piano
0.0181133627576605,0.0455763768957898,0.2472954325559631,0.3973464473481701,0.172076773856262,0.3453759076868835,0.0157488251376447,0.1462047892313035,0.4405365116165655,0.3037636861159963,sound_violin
0.2254382010029582,0.4599709565821451,0.4125529705890458,0.4273512960241918,0.4520795699409429,0.591178776319381,0.2706719078756724,0.6335673679201094,0.2987167901171768,0.2762871295299121,sound_violin
0.0212456298546184,0.0184692106888586,0.036275069901975,0.0295350173743232,0.0290920351282582,0.0281021304986327,0.0206246614002595,0.0213495770692203,0.8957764911899748,0.199755356154446,sound_guitar
0.15462602629206,0.2604973992106537,0.3018287489638884,0.2296271029356907,0.3035799083825037,0.3201647656113511,0.1564047322069774,0.354285284112012,0.4252814381406957,0.3630308260298907,sound_violin
0.0443381899292866,0.0437870709347603,0.0754567807051173,0.0901310780054268,0.0187736038127079,0.0481106184933032,0.0367325597510425,0.0324744057282065,0.770726000624607,0.1896053642429693,sound_guitar
0.0155387341211458,0.0476491048737265,0.0441715455409853,0.2326839412703864,0.0288943260213163,0.2158230792554767,0.017090625039372,0.1201893378660871,0.6395585755914017,0.5588585861910339,sound_guitar
0.0805352538243715,0.1489565918221315,0.3659872110256904,0.4312047307667373,0.3176903671640602,0.4763152189719721,0.0329339431278426,0.2691953587742162,0.4574606758094186,0.2397979939685184,sound_violin
0.1865814784933478,0.2513500501941642,0.283341989560873,0.2563481721551679,0.3293348171968474,0.3099384740593731,0.2086593340136826,0.3097290578954128,0.4143887039512101,0.3310853431344302,sound_violin
0.0245360922595035,0.0235824126720311,0.0335839722415028,0.0147659322691203,0.0262674628535547,0.0172205852163069,0.0234720489851457,0.020016773351161,0.8722076647071257,0.1155872925088429,sound_piano
0.0268694730514292,0.0351550442905009,0.0544653727354749,0.0956027426184554,0.0421991286631929,0.0572803384870973,0.0294566025374507,0.0314883144789717,0.8946232380281565,0.3683133953415888,sound_guitar
0.0349334788730165,0.0281249316346693,0.0554042346269498,0.0220535967993317,0.0524913782757595,0.0347153557283873,0.0374948028877045,0.036231605145061,0.8593394245984942,0.1420476196605513,sound_piano
0.0287084935060824,0.0325540793822306,0.0460371757713746,0.0380755463676272,0.0417093629337409,0.0376043374777764,0.0282470927668795,0.0331216087305983,0.898249236843611,0.2750933821083079,sound_guitar
0.0284870200749844,0.0204389063910872,0.0370455560608159,0.0112204750195871,0.0226704048974612,0.0111974776841612,0.026987186755868,0.0122975661226442,0.9116562068192164,0.0548662662001004,sound_piano
0.0185483998544602,0.0097486747935829,0.0288866588425535,0.0091684844813453,0.017057651995867,0.0089882037829469,0.0192954605586423,0.0092288357143045,0.8735385420589992,0.0906837922497081,sound_piano
0.0301006122158415,0.0225709838986951,0.0451252583979313,0.0241962707570368,0.0375482836759578,0.0231626476494175,0.0336835872043945,0.0240273255753443,0.9212877619355004,0.1517812781112251,sound_guitar
0.0174271906095264,0.0407794609732895,0.0478784080946155,0.2193013087044226,0.0337694617396889,0.1671060807795979,0.0192954605586423,0.0454558055953461,0.7318918214552195,0.5003126377816175,sound_guitar
0.0253448657712811,0.0220166214726456,0.0474489492038026,0.027605646560726,0.0355807528231663,0.0324064346218493,0.0255571934333698,0.0295712092021213,0.8721764956745377,0.1811943583919244,sound_piano
0.0330193156470978,0.008291726400543,0.0387573240123762,0.0069533135209763,0.0203361992323007,0.0133030777815534,0.0301747489637273,0.0084966923291281,0.907769889027976,0.1055196272574732,sound_piano
0.0301638903390124,0.0133110968600642,0.0403729094501464,0.0116337237668278,0.0246024004614742,0.0149430684937688,0.0278943190837963,0.008192253587514,0.8955098490161191,0.0906622328276962,sound_piano
0.0243027541803109,0.0072448105777984,0.0417822407361705,0.0120586878738772,0.0227698742491298,0.0124928052125149,0.0233712565042647,0.0088908164679136,0.8842082302979695,0.0804783049119512,sound_piano
0.0425565152737569,0.0365687103706328,0.0904090836591865,0.1343389608991503,0.0338914516090865,0.0693809178338722,0.0349119955651308,0.0307666565922252,0.7811743617264499,0.2051705788542879,sound_guitar
0.4148553303909005,0.1930802493955304,0.4877682105837119,0.1476784608943269,0.5960613262576121,0.1623458457555645,0.5353340640788197,0.22699520304448,0.2586476886648589,0.2087857069149909,sound_violin
0.0302073940486924,0.0283404131968839,0.0761122582202587,0.0336156132386981,0.0610142913783896,0.0410669754757392,0.021764876340225,0.0358283644718448,0.7241504567772852,0.0716433702942297,sound_piano
0.0193907898691724,0.0225113865189588,0.0368261194451289,0.0199015240374791,0.0310767807334227,0.024930798390156,0.0209774350833427,0.0204168473923006,0.8890761065303887,0.088972625053198,sound_piano
0.0283644187113409,0.011309742712921,0.0427229394102584,0.0140536658937773,0.0322984042023296,0.0188721605559359,0.0295258973680563,0.0137874597294339,0.92800156147915,0.1198238990813469,sound_piano
0.0314848211602043,0.0100291016497027,0.0520853620701214,0.0131807611230596,0.0324615007544409,0.0142251049850146,0.0285557697395774,0.0115515507156567,0.8954695205614758,0.1212096105096826,sound_piano
0.0180599718412351,0.0313800918777985,0.0308866002342185,0.0489244967710426,0.021389285683052,0.0310840501029968,0.0194088520996333,0.0265458661318917,0.7938480866186486,0.2368909114295034,sound_guitar
0.0148308101181718,0.0268370638277148,0.069676053629824,0.1386133837260386,0.0294964188747571,0.0646940098742419,0.0127691474216023,0.0231718879399394,0.6711313421776092,0.3641323341847297,sound_guitar
0.0336540743201556,0.025596211843044,0.0503359534535,0.0232594653548798,0.0341467287899586,0.0234140965858266,0.0340237618273676,0.0204115555889838,0.9180092602732308,0.1055530883234283,sound_piano
0.1028763861863856,0.3165275452283881,0.196795427212111,0.5352999232332385,0.2266333483670034,0.558165709721936,0.1410212798125259,0.3816121547567588,0.2389091607414523,0.6711571363683996,sound_violin
0.0256810308006263,0.028853541981864,0.0517315140578708,0.0597115409993833,0.0358646641094366,0.0380302024850237,0.024706756875937,0.0259959378177434,0.8011975954526105,0.3285525355297699,sound_guitar
0.0359301093129577,0.0470298520058891,0.0706583040020922,0.1647736298367286,0.0443175112707634,0.1042074487461705,0.0328772473573471,0.0359937957216811,0.7723684022543937,0.5688100088136019,sound_guitar
0.0225092148766866,0.0313499693944006,0.0545052312689156,0.1284838741200148,0.0261033808680851,0.0537970619928896,0.0212924115860956,0.0261140983945294,0.7870247791002574,0.5836111116483892,sound_guitar
0.0476820432505971,0.0393973620316374,0.0608481228668015,0.0253936947403673,0.0399051853989892,0.0189793811622722,0.0449786445931133,0.0296397422121258,0.9377062835436194,0.2196695448920897,sound_guitar
0.0368753262778225,0.0279636842393678,0.0497814414877891,0.032180941385189,0.0270649427351267,0.0160183702281881,0.0339859646470373,0.0163398890422562,0.8704467795929989,0.1574439003108537,sound_piano
0.0335809089902393,0.0279164995377624,0.0868542320097387,0.0347123007133472,0.0684494866498507,0.041042542593114,0.0234342518048153,0.0356334206597448,0.699297973037742,0.077030674114682,sound_piano
0.0442788666888139,0.0320860392687927,0.0670712140465043,0.040241488495454,0.054082329941635,0.0421625002481267,0.0431580804072016,0.0351570953677181,0.8839146438871721,0.1328285707901634,sound_piano
0.0184020691946275,0.0233927403024559,0.0452733749633762,0.0841745051917304,0.0279614329394483,0.0399076592936589,0.0196860314220559,0.0186187121956449,0.8044623022293815,0.3621062869029741,sound_guitar
0.3798447313052694,0.3662837725364787,0.6088321795240333,0.4041375912416266,0.8783103521851877,0.5810198469836225,0.6370966725882249,0.6067454640023444,0.2732122240206736,0.394081379452651,sound_violin
0.0100216727571859,0.0240782046289154,0.0246359010929038,0.0560593813270682,0.0177243820499439,0.0516747912476018,0.0113706517493794,0.034799793078525,0.7284860661537589,0.1870307331458945,sound_violin
0.0281429452802429,0.0140831501564223,0.0382777442613848,0.0109938934138415,0.0282902058842267,0.0074087875803903,0.0304015320457093,0.0080291004870515,0.9122892153183696,0.1140560400916935,sound_piano
0.0100730862322622,0.0116722078769658,0.0227040643716566,0.0271114258598211,0.0143356916799746,0.0184264823943795,0.0123785765581887,0.0125856327297803,0.7646746141868159,0.2521510488073113,sound_guitar
0.0282932308227737,0.0117888538234934,0.0463489195556301,0.0169615148443931,0.0323150061324783,0.0201181580505029,0.0271068778269141,0.013673327033815,0.9231692409087392,0.1297570004953209,sound_piano
0.0144768481166848,0.027359493847369,0.0919233387751047,0.2174129403375886,0.0409388803947341,0.1062517207840309,0.0112194630280581,0.0166514729109558,0.6514364863302551,0.4495564394785973,sound_guitar
0.4804510148229003,0.976732702215798,0.5510520015562693,0.9920677482713482,0.5620422772540873,0.8297696172345708,0.5695342127477291,0.9154868215879396,0.220021374738116,0.6683411410642293,sound_violin
0.1832672867922737,0.0673229954340679,0.2169079581522499,0.0530282517638896,0.1564936363080914,0.0806474832847457,0.1837383931158736,0.0754090030181687,0.4524086721034858,0.1115109044016658,sound_violin
0.0232823944441806,0.0174558196163961,0.0322951527743889,0.0255555965056533,0.0225887377766837,0.0193184089822946,0.0223444331052903,0.012544374820195,0.8514787359522156,0.1716984543613082,sound_piano
0.0568534162276745,0.0691669690051129,0.1675820660377748,0.066128916274889,0.1367791671616631,0.110772202878642,0.0440022174345793,0.0878184340790595,0.5720830100223482,0.3413439708079577,sound_violin
0.0251135051334377,0.0137411396352515,0.0331952942946843,0.0079478350347928,0.0253162892142886,0.010512509071137,0.0256138892038653,0.0116188308557945,0.9139515941562508,0.0944262178582604,sound_piano
0.1132322465315678,0.2707036255460893,0.2396367255031093,0.2950309472350939,0.2262012808589179,0.3735230733238522,0.1314270955386728,0.3330661086811294,0.416722141063375,0.2806701425700037,sound_violin
0.014548036005252,0.0333701249489141,0.0392791030569388,0.1976442881733687,0.0262825074478933,0.1684616524222366,0.0175693893235564,0.0999448322129551,0.6634034785397098,0.4643184289543894,sound_guitar
0.033596728521032,0.0292712062657433,0.0626229792068452,0.0278784404339603,0.0507051907469277,0.0291277808611255,0.0310503836413803,0.0265649891352886,0.8289017194088508,0.2436957157309403,sound_piano
0.0327286317687817,0.0464600959665039,0.1771897082281477,0.2762587737054995,0.1209156385035929,0.29298298206503,0.0568658578070076,0.2705387760834584,0.6459736938772291,0.4008605405375793,sound_violin
0.0633117396738011,0.0635617537337999,0.2389279922971936,0.1233649978751851,0.2082818156022061,0.1716278256367458,0.0449660455330032,0.0741030201615536,0.5136573180671413,0.3746351803180349,sound_violin
0.033246721402243,0.1057061622889573,0.0670751008997281,0.13732549628432,0.0579566144002684,0.1348938532184005,0.0307417066686825,0.095295052944013,0.6907159463088153,0.2832965790969937,sound_violin
0.0242691376773764,0.0139876478593337,0.0483080518753769,0.0229728001558957,0.0248729350222318,0.0144865159656601,0.0250091343185798,0.0138084017603681,0.8777879343327271,0.0967326537678254,sound_piano
0.0071187888567224,0.0120200569657897,0.0441591886111576,0.0443479685772522,0.0173568132366932,0.0188420784082816,0.0058207657708734,0.0053507355790013,0.6146171821881884,0.3773898923282739,sound_violin
0.0225013051112903,0.0121781704551182,0.0417818479743485,0.0149402363778787,0.0186429596785832,0.0104320064285989,0.0222121429741341,0.0113678794356135,0.8825161858107868,0.1233037750570244,sound_piano
0.022649613212472,0.030064178017456,0.0656497059090456,0.1667919314471947,0.0344375292417471,0.1141136641281659,0.0192009676078164,0.0214796353998018,0.7868681630583567,0.2592160913923915,sound_guitar
0.0310972426557827,0.0249637175849931,0.0413046091227998,0.0232518291730152,0.0257009311537363,0.0172037491859622,0.0298660719910294,0.0141054615608022,0.8433639118031997,0.1009255078633308,sound_piano
0.0030808536218814,0.0225286792053164,0.0252039666384985,0.142752009640289,0.0225949828982337,0.1375262355849114,0.0060727469730758,0.0617546291971479,0.2947417204116015,0.6998693085417996,sound_violin
0.0072057962760824,0.0074818891467241,0.0115002221076659,0.0066885211372387,0.0120775256138592,0.0037867911462647,0.0080948961207493,0.0057925350117439,0.7438113634559202,0.0837597320495739,sound_piano
0.0034882065397939,0.0077581819152463,0.0513888769070918,0.0996122806858495,0.0167024516965654,0.0442842482007948,0.0031119678471985,0.0057723272795779,0.5350069308675127,0.532505207772538,sound_violin
0.0187936025817473,0.019436777275107,0.0471219998051103,0.0766425876865406,0.032354458482233,0.0433978490966787,0.0217585768101699,0.0190069470112458,0.7967591280844437,0.3158187208856486,sound_guitar
0.0165808457121161,0.0525318084357932,0.1181349523459363,0.1820455920488903,0.0579228483916062,0.1274466307426451,0.0053546005467992,0.0044779072840916,0.5695714412669783,0.2637314306069717,sound_violin
0.0396714283454351,0.0377794068254215,0.0457243470996425,0.025655605655271,0.0353781402740371,0.0281788838602603,0.0254438018923788,0.0127099153693438,0.9103363973895946,0.1537844104220558,sound_guitar
0.0298435448404599,0.0170539485062039,0.0376216185535454,0.011779305247349,0.028215963764489,0.0141709974147968,0.0291227274445326,0.0094351597637502,0.9115747723828836,0.0779929935493869,sound_piano
0.0129146694509039,0.022275708930907,0.0344399611862691,0.0837350942177022,0.0209578462344449,0.0434225473229127,0.014910987640322,0.0249467154515679,0.7514762876180114,0.2295676508691904,sound_guitar
0.0072769841646495,0.0097504167731106,0.0218620421431594,0.0225658317092266,0.0148955478789389,0.017940055828053,0.0063625253556084,0.0063996860984945,0.7407298174279717,0.0722780393495727,sound_violin
0.0188015123471436,0.0540831511921666,0.0540979798537583,0.2386617333141118,0.0335712040387799,0.2081314699236726,0.0186466089629713,0.0847074914895201,0.6990220489721284,0.5107673872370538,sound_guitar
0.0758052141173491,0.1497422422429902,0.2331676986709493,0.1544250394502314,0.1894810924001431,0.2425173289794318,0.0590013984956722,0.1737504901983664,0.4656624585106575,0.3756808123632498,sound_violin
0.0076764273171656,0.0152298457089564,0.0466999597888427,0.0600787254547321,0.0179395173392469,0.0296106005503467,0.0052979047763036,0.0042594694334197,0.594565754473786,0.3251294261129474,sound_violin
0.0396160599876607,0.0372900658892455,0.0478206617580086,0.0252857175863007,0.040593791897886,0.0224094193383322,0.0383326403850272,0.0291232663486556,0.9640354987119216,0.2246511641422076,sound_guitar
