FileName,num_frames,zcr_mean,zcr_std,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_spread_mean,spectral_spread_std,spectral_rolloff_mean,spectral_rolloff_std,MFCC_Mean_1,MFCC_Mean_2,MFCC_Mean_3,MFCC_Mean_4,MFCC_Mean_5,MFCC_Mean_6,MFCC_Mean_7,MFCC_Mean_8,MFCC_Mean_9,MFCC_Mean_10,MFCC_Mean_11,MFCC_Mean_12,MFCC_Mean_13,MFCC_Std_1,MFCC_Std_2,MFCC_Std_3,MFCC_Std_4,MFCC_Std_5,MFCC_Std_6,MFCC_Std_7,MFCC_Std_8,MFCC_Std_9,MFCC_Std_10,MFCC_Std_11,MFCC_Std_12,MFCC_Std_13,Class
rock_1_100BPM,298,0.0140232491511682,0.0227385905683019,0.0378073544370211,0.0391131311038687,2050.1573213777,2466.60683716839,525.0284249553539,909.1249921224464,322.9652614526364,1132.4355021714998,-40.9622881154697,12.220913546412534,2.797894514237559,2.184386441980444,1.7652096482981747,1.7194404255590898,1.1074931712814626,0.4990914258279916,0.2386733922600952,0.1977874275286295,0.1685352120122578,0.1107281461617875,0.0213837250467171,18.38234014649509,6.396757966459061,2.212744491718126,0.8758676904411813,0.596435573105986,0.5058645694075066,0.6277374043454947,0.7093926854974137,0.8224935094385247,0.6323959567514523,0.5132657234913139,0.3404345290288791,0.2356129926294532,sound_guitar
rock_2_100BPM,298,0.0193143511999463,0.0109699343362275,0.0491779902724351,0.0434260580479203,1737.2554485194876,1309.1837665540725,424.221781871803,351.94570364643835,395.4813700532283,240.41062770981912,-32.383640033764344,12.716824205497227,1.5188091163085142,2.486667091052086,0.7951603202437354,0.5663301340802054,-0.1606571472958646,0.5598330741220766,0.0791348652055529,0.2589608110783045,0.1721832446902639,-0.0699244455798097,-0.096988098959603,19.937624694345928,4.133178527615883,1.7134914019417269,1.0906609667569105,0.8806469936445221,1.01570443253796,1.1859022383012645,0.6110037129046391,0.7654190738810329,0.5645600999873579,0.440597901469608,0.4127493459776107,0.3543687408828842,sound_guitar
rock_3_100BPM,298,0.0204252997579991,0.0240694008353439,0.042123084066755,0.0291665837905167,2205.558148531509,2687.072894278644,661.5218144557872,1064.729701822274,571.5343670446655,1466.2923895455974,-33.42147248026088,13.99890466333799,1.0741781129311865,2.093029647934203,1.0791685434378322,0.5042421924818533,-0.005707966258783,0.2354241880683341,-0.0247642262412107,0.365224801562788,0.1888233516674002,0.0239498484391947,0.1294071880347485,19.55456805537632,6.612553082422372,1.5167519830256757,0.7769507407607372,0.7709412769393817,0.9146646324257598,1.0200611448659571,0.6151756234381276,0.7889970683898477,0.4441845784975272,0.364151411956338,0.3701707140297626,0.249866532946291,sound_guitar
rock_4_110BPM,298,0.0148888441867978,0.0081923869350024,0.0489690029885647,0.0402306912467173,910.7396941493226,713.5156099381552,221.1787003643709,122.48129840470824,329.94829413269343,147.43191145841843,-31.88558197980889,15.293271951457236,1.6070042378155267,2.4351001688937783,1.419201710437192,1.0356964472544945,0.5927638569738178,0.6266955267687122,0.1012797290338441,-0.1499990586256094,-0.0024207105897692,0.084836087312105,0.0601251827605952,15.196014945429011,3.9099452877000074,2.1939911321627887,0.9747254115937296,0.944329079315739,0.8563453188924649,0.7300219358058632,0.5315528554254474,0.5682097254248072,0.6148582594446129,0.4600236738447908,0.3110514048580389,0.4016518845935958,sound_guitar
rock_5_100BPM,298,0.0170055897932934,0.0126434130995111,0.0396979203696003,0.0453668877591902,1837.450758684336,1532.2166707500803,439.2836927361941,437.0865102021524,284.4242926223218,207.28543927529384,-39.19919855360513,12.243464725918477,1.8376505403318864,2.0172276328995102,1.5072161319744128,1.427628338156238,0.7174023466658106,0.3612739003525482,0.1954228777668786,0.0283031893938182,0.1281862447887367,0.1595434488000659,-0.1748600436961015,19.410095383446738,4.897067643519411,2.22588552931076,1.1136443143368675,0.9500038990773556,0.923299941978907,1.0238800694990675,0.7615398875580803,0.7840367099962366,0.5980357867651317,0.4614845518160074,0.4510294033299241,0.4850940593795865,sound_guitar
rock_6_100BPM,298,0.0124855988149882,0.0061655901796077,0.0310562984498813,0.0264904936740342,635.0919444476003,316.9614268324175,165.13764401104402,84.78964305110264,311.81926698254546,153.0659854312516,-34.46696889772589,16.153879513668798,2.0532018596250987,1.997372304428592,1.6219200206426363,1.3583564904268088,0.9119196788805862,0.6154326157527035,-0.0716044769558337,-0.5408043532161553,-0.3295093715335083,0.0232337231513581,0.0891095024271383,10.292816602716284,2.87134639533319,2.0800991379890146,0.8733097433380347,0.9530455728186888,0.7229970589485706,0.500790118275208,0.466553987483029,0.3580772688174124,0.406465794390281,0.3724222237230582,0.3343005096039906,0.368533989167249,sound_guitar
rock_7_100BPM,298,0.0133496699156959,0.0053375357613396,0.0536486485334849,0.0431405558504218,809.745884488808,517.6128639634187,197.58534873102587,97.69848357834606,320.81663601261886,138.8390705415517,-30.294159607464163,15.39271466703612,1.201489736997941,2.3672147163771204,1.8475402282386555,1.4681767133762595,0.6848499712968558,0.230401194900701,-0.125579828116514,-0.0980918461525573,0.0323946365598058,0.0255179464206326,-0.0082452696448197,13.454442754494444,3.126581689454497,1.8751140562683908,1.036271738163696,0.6193933032327287,0.7424578437912939,0.8721972972970882,0.8087516481957502,0.6234552523329455,0.5521411296413576,0.433940813682121,0.3631494103934115,0.4036548653567793,sound_guitar
rock_8_100BPM,298,0.0166261299977445,0.0052133821769479,0.06145920797839,0.0202756151620372,641.0458834654092,197.89323095824287,187.6397079112808,81.0552584635148,479.8149185739168,121.92556439156547,-23.58838536733333,17.571076046415754,2.0479642486014646,2.978745098222144,1.2899938576756615,-0.036043873168757,-0.6505151204619702,-0.1825594920952337,0.200729766999394,-0.0254631080676534,-0.2702044181023834,-0.072872342788572,0.0476952043257621,5.130671283440029,1.985728327690783,1.9063269735309296,1.421737557135348,1.19880269886597,1.3181638879774256,0.6923347205305951,0.7005413106339647,0.3865734494606826,0.4486466520415405,0.4143447176133241,0.3449287080711745,0.6083811821154579,sound_guitar
ROOM-room8-MUS-beethoven1,298,0.0353964364305786,0.008837602229252,0.0076883448619586,0.0022209012248978,1253.7433213877418,242.21262668599095,481.4949661700763,90.64537108109448,1043.9633856685218,339.5631213458237,-32.94096225486124,19.39682514722792,-3.1403813041444737,-1.75940672885655,2.308734447712988,-1.205440098791888,-0.2508815387202461,-0.307185462957444,-0.5995077116305387,-0.8256851402364964,0.0624680608820832,-0.6608079493794886,-0.2290836213789263,2.794345474776436,1.4229315820581756,1.8022809877173247,0.8771952787621496,1.14632025047721,1.652508417071553,0.6269654140615274,0.7803063588479637,1.2048848174201618,0.4919152723583151,0.4289796091916087,0.616018148460271,0.3875130177224833,sound_piano
ROOM-room8-MUS-beethoven2,298,0.0320270163182951,0.0079165962702953,0.0072963880666622,0.0021101411184795,1188.089320522415,175.55125647403736,475.7016065053713,104.00579644322777,964.3299552978718,266.54681315728453,-33.752325695346855,19.819391063895853,-2.2802918227083437,-1.8525303715499928,3.064398464643101,-0.6155407445535765,-0.6249829395314346,0.4227863346675664,0.3451849388310162,-1.232075407305354,0.1042068849567699,0.0518311842420683,-0.1772883427017809,2.523395665824456,1.0943048761865042,1.2589194698481905,0.746467367820378,0.7931451970501155,0.8050979002652627,0.5239540618278953,0.6380670325726501,0.5975678240533554,0.7780502923378193,0.5285213014672236,0.3129480371206081,0.4881835713023654,sound_piano
ROOM-room8-MUS-chords,298,0.0338481185499454,0.0066770720082369,0.0053409917903303,0.0054766077230056,1372.6413558910904,350.3473979426012,502.0158459878317,168.62587492636357,930.8919718875989,207.63657786633533,-38.782070566595294,19.169156418014264,-0.8305276854815681,-2.2264573049903262,2.755560760980437,-1.1538534214050018,-0.2153265889992201,-0.2112465848364613,0.4659291925698251,-0.6520636819427588,0.4176360321511982,-0.4037111537600921,-0.1189196631911578,6.756927440051911,1.4096919810508688,1.5895589555067884,1.1666295181346538,0.6979936265028026,0.6530194834528154,0.4322828388010132,0.3446976305024861,0.6694433609619951,0.3364273422529169,0.3934187934925338,0.3420412594343704,0.3348293533820808,sound_piano
ROOM_room6_MUS_mozart_DEV_lg,298,0.0204542545215149,0.0093250437276096,0.0302173228722131,0.0233115753787866,616.810543483946,146.55171273997232,190.01848677398,71.10014116347428,567.5056943446326,214.415858970712,-31.707940930661096,18.07489364580329,4.509689174982936,0.5412617024443962,-0.354787861332816,0.0261709079516943,-0.2038949512481758,-0.3000558329266365,-0.2854001823367705,-0.066216151940761,0.1829913653056495,0.4073489628830509,0.2359125539623002,4.84022138180878,1.4803047332413892,1.2458370458748476,1.0906599628859777,1.025971135699275,0.8973971351066308,1.098282426120018,0.7275374936875564,0.4701359642892886,0.4165825219939229,0.588578194987629,0.5928676146681273,0.4646915236165145,sound_piano
ROOM_room6_MUS_mozart_DEV_redmi,298,0.0263000688818584,0.0079705930713239,0.0657436315344722,0.0515840576295369,680.1796750530422,118.10000971237184,163.38380619014745,68.84077861151687,665.4024409554318,137.72264423928266,-26.07170767393263,18.83127110452714,3.0479474584128576,0.5546169758124543,-0.8753832340014889,-0.8737895139689413,-1.366733073459943,-0.8053784859464562,-0.5368522854225845,-0.1662321652587143,0.3757241266009859,0.2365570215238003,0.2482845748651831,5.443275721788488,1.4512723309128217,1.1432131883299246,0.8106151221324805,0.7246336639993065,1.0534770624893242,1.058159295860778,0.9678832626538466,0.679940218974669,0.5012139579128698,0.6081518344415473,0.5922689932655971,0.436672817130555,sound_piano
ROOM_room6_MUS_mozart_DEV_stereomic,298,0.0215987296478491,0.0076246084728286,0.0194567315190968,0.0138615395686852,621.4885671840368,124.1274776090092,217.34978700867583,60.840053757792425,577.8459542747171,182.8622626705229,-33.25692421802686,18.822264248928064,2.91857308196243,-0.057005650000501,-0.3623007750971169,0.1380750934929863,-0.2462083992011491,-0.3581802020561023,-0.3075212953749318,-0.0157189759589717,0.1602250466928291,0.1878001680578117,0.175978712527046,4.5384740779089565,1.3865230838702975,1.4313761574581758,0.7164644025797746,0.6924629262819935,0.950014697608444,0.9126564751895334,0.6774166750316494,0.5941915921088572,0.4979083759633933,0.4380941235103986,0.5100197807242381,0.4174370897561295,sound_piano
ROOM_room6_MUS_pachelbel_DEV_amazon,298,0.0274277807240519,0.0045199664022702,0.0963154356044672,0.0362469871754368,720.1276621208629,73.27064530860717,197.9722234499214,48.75119535532344,684.0686244655841,121.89016482570796,-19.80249302781261,20.00270727089161,1.8596327514378757,-0.9168103457348556,-0.1463790867815876,0.1490037092337625,-0.796942063472134,-0.5593595089072108,-0.8000154056896623,-0.4310439545171363,-0.1031491284133916,0.0461343715685802,-0.2627953212857579,3.196457304530745,1.4160832777486951,0.8660957319494533,0.654909591615884,0.7794546326587398,1.0426442191156609,0.6995188066254947,0.5815669978395058,0.5719834944493394,0.4232478455263796,0.6061859553126083,0.5695992515255267,0.4888686431129451,sound_piano
ROOM_room6_MUS_pachelbel_DEV_iphone,298,0.0278544825021792,0.0037467682642339,0.0580157655663267,0.0302628507550072,826.0366720063564,90.00660739433869,240.8457672754602,84.91532810330177,713.4779351758243,165.01983434346582,-22.38342979298805,19.80728669879893,0.0173670822231997,-1.178916531819155,0.5873765288522799,-0.0587391647216043,-1.1951411464065465,-0.630448407804462,-0.788300587076119,-0.7830265770703351,-0.2852796259990826,-0.1189262633031458,-0.3463824598547399,3.2270719745455345,1.2873483937620789,1.0782609623190018,0.7168976579691178,0.9022948057348452,0.7543134142120962,0.6219414116603704,0.8273802015341538,0.8511583890800097,0.3304994535128738,0.4998156794023137,0.3893702638366885,0.4527249466093726,sound_piano
ROOM_room6_MUS_pachelbel_DEV_lg,298,0.025132734731696,0.0042646286908091,0.0555286375215237,0.0312273924970946,714.282041512053,91.8117408119956,238.63677476975613,68.19771975152108,642.3047174752433,116.01719773584595,-23.588683083201065,19.83563769791375,0.9296140737384534,-0.7466100755647149,0.8627348456017917,0.1665975771584729,-0.9089333964743632,-0.42472536884889,-0.5976680587751712,-0.745822191280598,-0.0618106653112818,0.1706689267958998,-0.2642790141697987,3.7657206261629006,1.3619540535505106,0.9783216268321896,0.7903247734087073,0.7463679454749731,0.8286618701463874,0.682181403113488,0.6891077998420772,0.5887674180904269,0.433892705013992,0.4405547694025707,0.4312107049761526,0.5660549721096769,sound_piano
ROOM_room7_MUS_beethoven1_DEV_amazon,298,0.0216185408018335,0.0044872788205924,0.0491341923763119,0.0228214033273166,607.2680580621184,73.58010206109329,198.31403138746356,41.3000116279505,566.565670714625,122.82042339198348,-26.00222942523424,19.331002501833154,3.7421353645666335,-0.2793619625777889,-0.3637900422895293,1.0381340052658148,-0.2198783608522132,-0.3435693305891623,-0.7460993393719566,-0.0583708420880121,-0.2231660380395484,-0.0913754981672095,-0.2470127455297102,3.051840035602092,1.4079018133348409,1.1250059559994183,0.8437845996477217,0.6636258324280079,0.6848079709256499,0.7897708646559439,0.6878505187492401,0.375643549885236,0.501558649389927,0.5757087831654365,0.6657048295945969,0.6549680299681658,sound_piano
Sad-Violin-A-www.fesliyanstudios.com,298,0.1267349999085639,0.0274225707903906,0.0095481823803471,0.0080780300066037,3647.05985810697,261.3638354762971,1302.4347926646203,386.3778720633334,3588.0701957392903,806.9408552825812,-25.32502442776369,5.442137112852717,-8.08973545826996,1.1053689134963167,-1.788215688148339,1.3191796201429118,-0.4589402083510888,1.9760487938239044,0.0585206361058132,-0.0960407378682672,-1.378366513871548,-0.8378596947922109,-0.279005596751626,5.978492677871501,0.7801476007946364,1.0815404133653457,1.1242849147344571,1.4177600570913298,0.6259536447449866,1.1878307917986202,0.9079371136395712,0.4155685826206511,0.6413284106410997,0.4477895566621765,0.3361410803658193,0.2494759954366006,sound_violin
Sad-Violin-C-www.fesliyanstudios.com,298,0.0987677462221653,0.0146826147192172,0.0124676803990861,0.0088866787067892,2838.94451235929,208.3974189444424,899.2193711429484,220.2406783811903,2931.3965456339297,739.1471611954734,-24.155606768614938,8.48261988047431,-9.107198820619004,-1.0333684357599129,-1.7520659756543506,-0.6488289987368712,-0.687239285247399,0.2583526802904261,-0.5576916747811578,1.719815921753694,1.2930036554886744,0.7455471524747416,-0.2798441729641673,4.304545717888292,0.9752940089025208,0.7541104612409724,0.9971575590391348,1.1182231781995735,0.9738547862718308,0.4759245034113298,0.5531820456190891,0.6170023249906769,0.5162387021872982,0.4521662925318744,0.3699563690859659,0.3128502920561445,sound_violin
Sad-Violin-D-www.fesliyanstudios.com,298,0.1073215929386951,0.0249787400164039,0.0342254879781495,0.0232863527328121,3210.229659446541,301.43381519343984,1338.5549952109764,201.00097423862977,3233.546998136396,539.1813465923836,-15.366388965410598,7.947336262803755,-6.755426660111418,0.4714965249183937,-1.972908148874825,-1.425614159277296,-2.8842813827404026,-1.3441159564347205,-1.4822708863410283,-0.998440421019759,-1.2374284455411086,-0.5527128217115831,-0.2069471893439827,7.242820357008406,1.0589500222533668,0.9358732342941248,1.3007798444970284,0.9829998945264332,0.71264683064459,0.7826975026638607,0.554871648875332,0.4259400994292143,0.4081479860454149,0.3004364623657644,0.3563892808041894,0.3590201322515875,sound_violin
Sad-Violin-Fast-E-www.fesliyanstudios.com,298,0.1202323695968887,0.0181689664745945,0.0310410743749598,0.0248065049920034,2949.1346986955923,287.7504805655186,957.0010805625844,155.16231292819694,3310.7632248870264,497.0057321029909,-18.09131977154241,9.416412284739124,-8.936055883802613,1.6560330519362925,-0.3627256950601294,-0.7643495336946705,-2.335174616447537,-1.1229395574555567,-1.6668254298676468,-0.4177068610442953,-0.7904394326898132,-0.1716956922788736,-0.0518457150248964,6.122345014166582,1.1868874531646685,0.8171310344011388,1.1593046768875888,1.0886704334787407,0.801737576200362,0.580601022084182,0.4633242795100372,0.5273120881286643,0.4266347394655732,0.462056957005623,0.4586867995183248,0.3030604245907522,sound_violin
Sad-Violin-G-www.fesliyanstudios.com,298,0.0251693091698212,0.0083322559317766,0.0249952647895708,0.0194246203323192,1454.4491447711616,171.36551785365845,469.52340122442143,122.4879228603894,623.5042448750896,307.53927458878604,-25.827726644629468,16.396447351141887,-3.501201629109317,3.458511277858928,1.2371161665635433,0.6716138412439899,0.0629105004024818,-0.8375404029464509,-0.3761308532027212,-0.7805137094268635,-0.7877489712384141,-0.0027587356835859,-0.3921509783025667,9.46199485298035,0.8434480728915906,0.937473551350282,0.7786775563848624,1.2322717367963596,0.72934710626525,0.539962915993745,0.3650342725040031,0.3996015290233117,0.6341947547713979,0.5461837421984297,0.5540307837751831,0.4526800093410885,sound_violin
Sad-Violin-H-www.fesliyanstudios.com,298,0.080064492925894,0.0247762015099248,0.0437298376954293,0.0406645538030474,2678.200981566035,305.85911608568443,946.6644463011164,234.3019513996101,2372.619642139368,805.4574348223264,-17.42443819322491,8.425035537503735,-8.558172847369125,-0.995915595436254,-3.4123084037871365,-0.6732333466087018,-2.617322210621035,-0.6465312601636414,-0.0458050096179016,0.2122018372996569,1.1367095600002624,1.9028962898493045,0.3174539859677814,6.370446824786304,1.0408645673797488,1.0654557498140182,1.0104434823749069,0.960292977345688,1.2779157266191363,0.710433638861531,0.4236032244788695,0.7225351202872622,0.499555826549436,0.3374507433875743,0.3945140182447746,0.4373060035960963,sound_violin
Sad-Violin-J-Slow-www.fesliyanstudios.com,298,0.1153100597992063,0.0229354146025158,0.0556744894194301,0.0398260103680752,3000.8838755668685,371.948423204663,1002.619742652822,187.9845053551631,3183.7257457459896,568.5918596407482,-13.848347396685092,8.656655874044993,-8.591345301209047,1.0792686004087582,-0.8725226903253195,-0.9320147381991604,-2.3028153577103136,-1.0935552377163569,-1.2150529175933489,0.2596545548531497,-0.3842481161082388,-0.1395946795513476,-0.2280505671511137,6.495947174005591,2.0658712969573867,1.0499445446189255,1.567013730623476,1.4754735286638352,0.9486013790740448,0.6736592926491909,0.7456823405306455,1.356772311194923,1.4861738656951016,0.9057750562571846,0.6574370609753325,0.6523917637616554,sound_violin
Sad-Violin-Lower-F-www.fesliyanstudios.com,298,0.0820044620814512,0.0118512060673592,0.0328494162510433,0.0204566174279728,2026.118374141659,103.73297889011089,965.8742425526448,88.08809578551748,2309.772348018855,248.04342718430064,-19.0499274406374,14.616758152232553,-6.332127678876736,2.380910213203976,1.6583139180043551,2.0819749546459736,-0.6101086598373623,-0.5765149374666517,0.4464478807829179,0.276756083373543,-0.3375643179703564,-0.3525195795943724,-0.3678576913871246,6.1864535534639655,0.6008848030724638,0.5990960114554301,0.6595967365080617,0.7723737075701134,0.9091269830088512,0.3985702440524692,0.4676456880814955,0.6062704350893491,0.3506581436008412,0.3370966514293677,0.5030177763151541,0.3131731421499582,sound_violin
Sad-Violin-Moderate-Speed-I-www.fesliyanstudios.com,298,0.0695889642728697,0.0258336867918151,0.0462693071514909,0.0362657904646847,2673.2990853196343,347.5392236487796,952.4848129708708,219.82596555611548,2180.1833761677967,840.1160255586553,-16.052604380479124,8.523729863398035,-7.732486048706934,-0.8165147227013726,-3.5531475546164666,-1.0110583573635732,-2.7336914921890414,-0.4767019074756138,0.2306110790786686,0.3597512118694313,1.0952715435901943,1.792632102738306,0.1823862308643116,5.517495453512942,1.0885761838333814,1.0056584545438156,0.8566093517725715,1.0000330216785556,1.1018382290144546,0.6403979987665958,0.4477074938425708,0.7396723284136191,0.4736435386474333,0.2876191271110075,0.3493422302432724,0.4031533684545418,sound_violin
Sad-Violin-Slow-K-www.fesliyanstudios.com,298,0.1211253954611122,0.0365037670693703,0.0701015298064156,0.0554646872432108,3667.628077099398,373.2003230393108,1050.9368008597553,264.96634741845924,3508.4367653686395,928.596698557056,-14.7472462430183,3.3688374655912674,-7.200800669590155,1.532273965433744,-0.075060282319292,1.9632802186626224,0.8894591100486389,-0.4145154822276293,-3.9519558805089696,0.4951061559594757,2.3527202498739137,0.4646440918836804,-1.6232614088721844,5.472621798121667,1.399657412282647,1.2741549403985435,1.4683260797513915,1.1321654824681318,1.3145514304314831,0.7730225356104978,0.7469427762832437,1.1382290882192136,0.6856285789481413,0.6034242330501446,0.7262222717314564,0.3330253018149526,sound_violin
